id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0061428,2026-02-09,FRS-00083,156.236,TND,Transport,Virement,EMP-017,EMP-008,Validé,FAC-86672
TX-0060747,2026-02-09,FRS-00056,6949.506,TND,Transport,Virement,EMP-007,EMP-016,Validé,FAC-63711
TX-0061282,2026-02-09,FRS-00083,270.869,TND,Transport,Virement,EMP-021,EMP-002,Validé,FAC-27332
TX-0062303,2026-02-09,FRS-00011,989.362,TND,Emballage,Virement,EMP-021,EMP-017,Validé,FAC-11171
TX-0061015,2026-02-09,FRS-00135,6106.378,TND,Achat marchandise,Virement,EMP-019,EMP-004,En attente,FAC-68071
TX-0063038,2026-02-09,FRS-00093,5542.836,TND,Location matériel,Virement,EMP-018,EMP-011,Validé,FAC-88164
TX-0061588,2026-02-09,FRS-00027,288.784,TND,Prestation de conseil,Virement,EMP-019,EMP-024,En attente,FAC-61474
TX-0062939,2026-02-09,FRS-00043,4423.118,TND,Maintenance,Virement,EMP-009,EMP-024,En attente,FAC-13064
TX-0061554,2026-02-09,FRS-00116,8284.025,TND,Maintenance,Virement,EMP-010,EMP-004,Validé,FAC-62100
TX-0060693,2026-02-09,FRS-00139,4869.173,TND,Transport,Chèque,EMP-023,EMP-010,En attente,FAC-74945
TX-0061579,2026-02-09,FRS-00146,7699.071,TND,Achat marchandise,Chèque,EMP-025,EMP-005,Validé,FAC-15249
TX-0060556,2026-02-09,FRS-00051,2721.168,TND,Prestation technique,Chèque,EMP-014,EMP-022,Validé,FAC-10965
TX-0060934,2026-02-09,FRS-00125,1745.877,TND,Prestation technique,Virement,EMP-019,EMP-005,Validé,FAC-76763
TX-0061725,2026-02-09,FRS-00058,4558.769,TND,Location matériel,Chèque,EMP-017,EMP-022,Validé,FAC-67552
TX-0062377,2026-02-09,FRS-00068,11627.309,TND,Prestation technique,Virement,EMP-013,EMP-015,Validé,FAC-62573
TX-0060122,2026-02-09,FRS-00150,9070.282,TND,Achat marchandise,Chèque,EMP-010,EMP-016,Validé,FAC-67923
TX-0062370,2026-02-09,FRS-00014,5863.634,TND,Prestation technique,Virement,EMP-019,EMP-011,Validé,FAC-45185
TX-0061409,2026-02-09,FRS-00048,442.477,TND,Emballage,Virement,EMP-023,EMP-002,Validé,FAC-69569
TX-0061247,2026-02-09,FRS-00138,779.727,TND,Maintenance,Virement,EMP-018,EMP-011,Validé,FAC-56638
TX-0063056,2026-02-09,FRS-00088,5908.507,TND,Achat marchandise,Virement,EMP-003,EMP-022,Validé,FAC-87964
TX-0061169,2026-02-09,FRS-00121,986.081,TND,Prestation technique,Virement,EMP-004,EMP-017,Validé,FAC-56908
TX-0061061,2026-02-09,FRS-00045,555.211,TND,Maintenance,Virement,EMP-002,EMP-002,Validé,FAC-82605
TX-0063057,2026-02-09,FRS-00110,1230.054,TND,Location matériel,Chèque,EMP-005,EMP-008,Validé,FAC-88227
TX-0063176,2026-02-09,FRS-00014,9622.089,TND,Maintenance,Virement,EMP-021,EMP-006,Validé,FAC-19670
TX-0063355,2026-02-09,FRS-00030,7547.644,TND,Prestation technique,Chèque,EMP-008,EMP-010,Validé,FAC-93476
TX-0061240,2026-02-09,FRS-00097,1224.558,TND,Location matériel,Chèque,EMP-022,EMP-006,Validé,FAC-62048
TX-0061414,2026-02-09,FRS-00040,9650.095,TND,Location matériel,Virement,EMP-005,EMP-011,Validé,FAC-27315
TX-0063404,2026-02-09,FRS-00101,3583.428,TND,Location matériel,Virement,EMP-005,EMP-022,Validé,FAC-32287
TX-0060762,2026-02-09,FRS-00142,1039.494,TND,Maintenance,Virement,EMP-020,EMP-022,Validé,FAC-37435
TX-0063539,2026-02-09,FRS-00147,8621.408,TND,Location matériel,Virement,EMP-006,EMP-005,Validé,FAC-32310
TX-0062771,2026-02-09,FRS-00123,2816.184,TND,Maintenance,Chèque,EMP-021,EMP-024,Validé,FAC-93317
TX-0062793,2026-02-09,FRS-00090,179.335,TND,Prestation de conseil,Chèque,EMP-018,EMP-002,Validé,FAC-76618
TX-0062801,2026-02-09,FRS-00025,444.319,TND,Prestation de conseil,Virement,EMP-010,EMP-024,Validé,FAC-43063
TX-0061780,2026-02-09,FRS-00098,1273.47,TND,Location matériel,Virement,EMP-013,EMP-011,Validé,FAC-65201
TX-0060263,2026-02-09,FRS-00097,1380.153,TND,Prestation technique,Chèque,EMP-006,EMP-017,Validé,FAC-11499
TX-0060486,2026-02-09,FRS-00018,487.476,TND,Emballage,Chèque,EMP-025,EMP-016,En attente,FAC-56318
TX-0060920,2026-02-09,FRS-00033,7571.599,TND,Transport,Virement,EMP-019,EMP-006,Validé,FAC-37350
TX-0060243,2026-02-09,FRS-00025,352.197,TND,Prestation de conseil,Virement,EMP-009,EMP-022,Validé,FAC-39673
TX-0062159,2026-02-09,FRS-00104,215.381,TND,Prestation de conseil,Virement,EMP-024,EMP-024,Validé,FAC-95893
TX-0062916,2026-02-09,FRS-00073,1687.054,TND,Prestation technique,Virement,EMP-005,EMP-022,Validé,FAC-64098
TX-0062927,2026-02-09,FRS-00052,227.226,TND,Maintenance,Virement,EMP-020,EMP-010,Validé,FAC-35100
TX-0061601,2026-02-09,FRS-00114,779.868,TND,Prestation de conseil,Virement,EMP-003,EMP-008,Validé,FAC-71915
TX-0061855,2026-02-09,FRS-00109,574.929,TND,Maintenance,Virement,EMP-008,EMP-008,Validé,FAC-18942
TX-0060373,2026-02-09,FRS-00072,974.88,TND,Transport,Virement,EMP-025,EMP-016,Validé,FAC-27992
TX-0062254,2026-02-09,FRS-00118,9446.063,TND,Prestation de conseil,Virement,EMP-012,EMP-002,Validé,FAC-36943
TX-0060378,2026-02-09,FRS-00116,5625.118,TND,Location matériel,Chèque,EMP-019,EMP-015,Validé,FAC-24140
TX-0060768,2026-02-09,FRS-00126,7802.695,TND,Location matériel,Virement,EMP-022,EMP-011,Validé,FAC-62629
TX-0062236,2026-02-09,FRS-00118,8665.314,TND,Emballage,Virement,EMP-023,EMP-021,Validé,FAC-89061
TX-0061641,2026-02-09,FRS-00105,1718.419,TND,Maintenance,Virement,EMP-011,EMP-008,Validé,FAC-41133
TX-0060386,2026-02-09,FRS-00020,682.543,TND,Location matériel,Chèque,EMP-004,EMP-013,Validé,FAC-31751
TX-0062933,2026-02-09,FRS-00095,209.151,TND,Achat marchandise,Virement,EMP-025,EMP-002,En attente,FAC-87960
TX-0060761,2026-02-09,FRS-00141,930.247,TND,Prestation technique,Virement,EMP-017,EMP-004,Validé,FAC-56112
TX-0060413,2026-02-09,FRS-00074,1791.214,TND,Maintenance,Virement,EMP-011,EMP-021,Validé,FAC-21962
TX-0061990,2026-02-09,FRS-00078,2830.665,TND,Achat marchandise,Virement,EMP-001,EMP-011,Validé,FAC-63828
TX-0062156,2026-02-09,FRS-00142,754.589,TND,Achat marchandise,Virement,EMP-021,EMP-024,Validé,FAC-35111
TX-0062682,2026-02-09,FRS-00001,8271.266,TND,Prestation de conseil,Virement,EMP-012,EMP-016,Validé,FAC-42795
TX-0061883,2026-02-09,FRS-00074,1901.244,TND,Emballage,Virement,EMP-018,EMP-021,Validé,FAC-19760
TX-0062600,2026-02-09,FRS-00045,333.347,TND,Prestation technique,Chèque,EMP-014,EMP-024,Validé,FAC-91992
TX-0062578,2026-02-09,FRS-00070,2887.562,TND,Achat marchandise,Virement,EMP-009,EMP-015,Validé,FAC-31086
TX-0060831,2026-02-09,FRS-00106,392.61,TND,Achat marchandise,Chèque,EMP-021,EMP-005,Validé,FAC-81691
TX-0062561,2026-02-09,FRS-00150,6733.784,TND,Achat marchandise,Virement,EMP-015,EMP-011,Validé,FAC-94978
TX-0063471,2026-02-09,FRS-00128,8157.457,TND,Prestation de conseil,Chèque,EMP-019,EMP-022,En attente,FAC-11121
TX-0060364,2026-02-09,FRS-00077,4470.788,TND,Achat marchandise,Virement,EMP-017,EMP-013,Validé,FAC-18298
TX-0062152,2026-02-09,FRS-00041,3460.016,TND,Prestation de conseil,Virement,EMP-004,EMP-016,Validé,FAC-18768
TX-0060440,2026-02-09,FRS-00019,330.952,TND,Location matériel,Virement,EMP-023,EMP-022,Validé,FAC-92822
TX-0061440,2026-02-09,FRS-00040,8191.887,TND,Achat marchandise,Virement,EMP-011,EMP-005,Validé,FAC-91961
TX-0061386,2026-02-09,FRS-00105,1187.366,TND,Transport,Virement,EMP-016,EMP-024,Validé,FAC-55697
TX-0063428,2026-02-09,FRS-00148,5163.823,TND,Emballage,Virement,EMP-016,EMP-024,Validé,FAC-65273
TX-0062957,2026-02-09,FRS-00030,7667.548,TND,Emballage,Virement,EMP-024,EMP-017,Rejeté,FAC-75265
TX-0062081,2026-02-09,FRS-00074,840.648,TND,Prestation de conseil,Chèque,EMP-024,EMP-015,Validé,FAC-99391
TX-0061287,2026-02-09,FRS-00041,2472.836,TND,Prestation de conseil,Virement,EMP-006,EMP-002,Rejeté,FAC-94372
TX-0062042,2026-02-09,FRS-00037,1762.9,TND,Maintenance,Chèque,EMP-012,EMP-013,Validé,FAC-60347
TX-0062482,2026-02-09,FRS-00113,1182.209,TND,Prestation de conseil,Virement,EMP-025,EMP-010,Validé,FAC-45088
TX-0062018,2026-02-09,FRS-00011,551.581,TND,Prestation technique,Virement,EMP-014,EMP-002,Validé,FAC-30957
TX-0060309,2026-02-09,FRS-00069,2013.294,TND,Location matériel,Virement,EMP-024,EMP-016,Validé,FAC-61112
TX-0063302,2026-02-09,FRS-00019,253.029,TND,Maintenance,Chèque,EMP-021,EMP-011,Validé,FAC-80736
TX-0060429,2026-02-10,FRS-00110,1050.568,TND,Prestation technique,Chèque,EMP-005,EMP-008,En attente,FAC-77810
TX-0063240,2026-02-10,FRS-00018,527.465,TND,Achat marchandise,Chèque,EMP-007,EMP-015,Validé,FAC-63145
TX-0062824,2026-02-10,FRS-00029,5379.517,TND,Transport,Virement,EMP-010,EMP-017,Validé,FAC-33270
TX-0062925,2026-02-10,FRS-00027,258.824,TND,Transport,Virement,EMP-011,EMP-017,En attente,FAC-52133
TX-0061180,2026-02-10,FRS-00014,7141.127,TND,Emballage,Virement,EMP-018,EMP-008,Validé,FAC-26101
TX-0061162,2026-02-10,FRS-00094,585.445,TND,Achat marchandise,Virement,EMP-021,EMP-013,Validé,FAC-34794
TX-0061151,2026-02-10,FRS-00118,12012.396,TND,Location matériel,Virement,EMP-024,EMP-006,Validé,FAC-71737
TX-0063262,2026-02-10,FRS-00150,9586.199,TND,Emballage,Virement,EMP-014,EMP-021,Validé,FAC-53166
TX-0061401,2026-02-10,FRS-00060,482.578,TND,Location matériel,Virement,EMP-022,EMP-017,En attente,FAC-13088
TX-0061763,2026-02-10,FRS-00104,156.113,TND,Transport,Virement,EMP-008,EMP-017,Validé,FAC-72975
TX-0061451,2026-02-10,FRS-00014,4154.483,TND,Emballage,Virement,EMP-014,EMP-013,Validé,FAC-19956
TX-0061509,2026-02-10,FRS-00003,8111.665,TND,Achat marchandise,Virement,EMP-024,EMP-002,Validé,FAC-44428
TX-0063276,2026-02-10,FRS-00067,6432.042,TND,Location matériel,Virement,EMP-014,EMP-017,En attente,FAC-40332
TX-0062839,2026-02-10,FRS-00007,251.664,TND,Emballage,Chèque,EMP-024,EMP-008,Validé,FAC-69658
TX-0061690,2026-02-10,FRS-00100,11554.96,TND,Maintenance,Virement,EMP-020,EMP-004,Validé,FAC-78827
TX-0061688,2026-02-10,FRS-00062,3036.725,TND,Prestation de conseil,Virement,EMP-013,EMP-011,Validé,FAC-80513
TX-0062851,2026-02-10,FRS-00114,428.288,TND,Emballage,Virement,EMP-011,EMP-024,Rejeté,FAC-43086
TX-0061655,2026-02-10,FRS-00141,589.276,TND,Location matériel,Virement,EMP-007,EMP-008,Validé,FAC-21212
TX-0062860,2026-02-10,FRS-00123,3088.803,TND,Location matériel,Virement,EMP-009,EMP-011,Validé,FAC-84741
TX-0061645,2026-02-10,FRS-00066,363.051,TND,Location matériel,Virement,EMP-008,EMP-013,Validé,FAC-92807
TX-0061638,2026-02-10,FRS-00056,8066.581,TND,Transport,Chèque,EMP-005,EMP-021,Validé,FAC-85516
TX-0061635,2026-02-10,FRS-00066,516.63,TND,Prestation de conseil,Chèque,EMP-014,EMP-021,Validé,FAC-67819
TX-0062861,2026-02-10,FRS-00026,783.657,TND,Prestation technique,Virement,EMP-020,EMP-013,Validé,FAC-35411
TX-0061524,2026-02-10,FRS-00063,581.047,TND,Emballage,Virement,EMP-011,EMP-022,Validé,FAC-39404
TX-0061578,2026-02-10,FRS-00067,5166.869,TND,Location matériel,Virement,EMP-007,EMP-008,Validé,FAC-88054
TX-0060737,2026-02-10,FRS-00137,5649.074,TND,Prestation technique,Virement,EMP-009,EMP-017,Rejeté,FAC-45670
TX-0061202,2026-02-10,FRS-00087,1635.5,TND,Achat marchandise,Virement,EMP-025,EMP-022,Validé,FAC-28331
TX-0060716,2026-02-10,FRS-00144,13743.879,TND,Prestation technique,Virement,EMP-025,EMP-005,Validé,FAC-52421
TX-0060708,2026-02-10,FRS-00073,2017.242,TND,Prestation technique,Chèque,EMP-023,EMP-010,Validé,FAC-20700
TX-0060361,2026-02-10,FRS-00136,292.593,TND,Location matériel,Virement,EMP-022,EMP-016,Validé,FAC-13961
TX-0060070,2026-02-10,FRS-00100,12298.457,TND,Emballage,Virement,EMP-021,EMP-010,En attente,FAC-30340
TX-0060606,2026-02-10,FRS-00038,832.442,TND,Transport,Virement,EMP-013,EMP-016,Validé,FAC-71694
TX-0060247,2026-02-10,FRS-00024,594.367,TND,Location matériel,Virement,EMP-018,EMP-008,En attente,FAC-91344
TX-0060638,2026-02-10,FRS-00049,571.097,TND,Prestation technique,Virement,EMP-004,EMP-010,Validé,FAC-49901
TX-0060128,2026-02-10,FRS-00087,1972.863,TND,Emballage,Virement,EMP-025,EMP-022,En attente,FAC-83677
TX-0060825,2026-02-10,FRS-00059,5835.892,TND,Emballage,Virement,EMP-011,EMP-002,Validé,FAC-36780
TX-0061063,2026-02-10,FRS-00014,9106.193,TND,Transport,Virement,EMP-003,EMP-005,Validé,FAC-17234
TX-0063464,2026-02-10,FRS-00070,3543.718,TND,Maintenance,Virement,EMP-021,EMP-006,Validé,FAC-64975
TX-0060961,2026-02-10,FRS-00056,3295.51,TND,Location matériel,Virement,EMP-012,EMP-017,Validé,FAC-53008
TX-0060992,2026-02-10,FRS-00070,3303.583,TND,Transport,Virement,EMP-022,EMP-013,Validé,FAC-70269
TX-0060749,2026-02-10,FRS-00086,7657.285,TND,Maintenance,Virement,EMP-022,EMP-002,Validé,FAC-96638
TX-0063370,2026-02-10,FRS-00068,5460.318,TND,Maintenance,Virement,EMP-007,EMP-011,Validé,FAC-46804
TX-0061073,2026-02-10,FRS-00125,1671.522,TND,Maintenance,Virement,EMP-015,EMP-005,Validé,FAC-48415
TX-0063463,2026-02-10,FRS-00027,264.46,TND,Emballage,Virement,EMP-006,EMP-008,Validé,FAC-70385
TX-0063369,2026-02-10,FRS-00069,1851.74,TND,Prestation de conseil,Virement,EMP-010,EMP-008,Validé,FAC-13977
TX-0060943,2026-02-10,FRS-00029,5477.292,TND,Emballage,Virement,EMP-016,EMP-002,Validé,FAC-68363
TX-0062673,2026-02-10,FRS-00010,6679.528,TND,Prestation technique,Virement,EMP-003,EMP-011,Validé,FAC-44158
TX-0060844,2026-02-10,FRS-00107,1038.549,TND,Achat marchandise,Virement,EMP-023,EMP-006,Validé,FAC-96293
TX-0061836,2026-02-10,FRS-00013,1282.804,TND,Prestation technique,Virement,EMP-003,EMP-013,Validé,FAC-35725
TX-0062710,2026-02-10,FRS-00068,11669.73,TND,Location matériel,Chèque,EMP-001,EMP-005,Validé,FAC-24898
TX-0061251,2026-02-10,FRS-00075,734.582,TND,Prestation de conseil,Virement,EMP-024,EMP-021,Rejeté,FAC-31300
TX-0063126,2026-02-10,FRS-00015,1232.215,TND,Prestation de conseil,Virement,EMP-023,EMP-011,Validé,FAC-48437
TX-0060709,2026-02-10,FRS-00084,1209.159,TND,Achat marchandise,Chèque,EMP-002,EMP-004,Validé,FAC-85458
TX-0060415,2026-02-10,FRS-00059,6892.978,TND,Transport,Chèque,EMP-002,EMP-015,Validé,FAC-20905
TX-0060402,2026-02-10,FRS-00051,3483.93,TND,Emballage,Chèque,EMP-004,EMP-006,Validé,FAC-91139
TX-0060732,2026-02-10,FRS-00018,646.234,TND,Achat marchandise,Chèque,EMP-001,EMP-024,Validé,FAC-49053
TX-0060947,2026-02-10,FRS-00074,1715.857,TND,Emballage,Virement,EMP-020,EMP-017,Validé,FAC-21225
TX-0062665,2026-02-10,FRS-00053,3034.819,TND,Maintenance,Virement,EMP-006,EMP-017,Validé,FAC-47013
TX-0063511,2026-02-10,FRS-00129,641.178,TND,Emballage,Virement,EMP-014,EMP-008,Validé,FAC-65811
TX-0063364,2026-02-10,FRS-00010,6894.859,TND,Maintenance,Virement,EMP-006,EMP-008,Validé,FAC-96631
TX-0060821,2026-02-10,FRS-00143,10195.284,TND,Prestation de conseil,Chèque,EMP-003,EMP-021,Validé,FAC-11859
TX-0062343,2026-02-10,FRS-00058,4044.267,TND,Location matériel,Virement,EMP-004,EMP-013,Validé,FAC-57774
TX-0061094,2026-02-10,FRS-00025,497.279,TND,Location matériel,Virement,EMP-016,EMP-024,Validé,FAC-43410
TX-0062550,2026-02-10,FRS-00095,333.256,TND,Achat marchandise,Virement,EMP-014,EMP-022,Validé,FAC-40329
TX-0061937,2026-02-10,FRS-00137,6200.56,TND,Achat marchandise,Virement,EMP-009,EMP-017,Validé,FAC-64419
TX-0061928,2026-02-10,FRS-00094,448.739,TND,Prestation de conseil,Virement,EMP-004,EMP-010,Validé,FAC-78570
TX-0061909,2026-02-10,FRS-00020,1172.119,TND,Achat marchandise,Virement,EMP-002,EMP-004,Validé,FAC-81431
TX-0062590,2026-02-10,FRS-00124,2975.825,TND,Emballage,Virement,EMP-020,EMP-010,Validé,FAC-45209
TX-0061320,2026-02-10,FRS-00046,5468.562,TND,Prestation technique,Virement,EMP-014,EMP-002,Validé,FAC-33972
TX-0062604,2026-02-10,FRS-00088,5754.805,TND,Location matériel,Chèque,EMP-023,EMP-002,Validé,FAC-47438
TX-0062663,2026-02-10,FRS-00065,6788.087,TND,Transport,Virement,EMP-013,EMP-006,Validé,FAC-56759
TX-0063194,2026-02-10,FRS-00142,978.214,TND,Achat marchandise,Chèque,EMP-006,EMP-021,Validé,FAC-11934
TX-0060896,2026-02-10,FRS-00106,332.591,TND,Prestation technique,Chèque,EMP-008,EMP-006,Validé,FAC-41622
TX-0063436,2026-02-10,FRS-00019,174.169,TND,Transport,Chèque,EMP-023,EMP-022,Validé,FAC-78608
TX-0061558,2026-02-10,FRS-00004,1003.03,TND,Maintenance,Virement,EMP-013,EMP-008,Validé,FAC-62391
TX-0062985,2026-02-10,FRS-00130,753.36,TND,Transport,Virement,EMP-022,EMP-005,Validé,FAC-79055
TX-0063437,2026-02-10,FRS-00012,553.501,TND,Location matériel,Virement,EMP-009,EMP-022,Validé,FAC-45588
TX-0060068,2026-02-10,FRS-00117,312.442,TND,Transport,Virement,EMP-021,EMP-022,Validé,FAC-26555
TX-0060559,2026-02-10,FRS-00019,86.865,TND,Achat marchandise,Virement,EMP-013,EMP-015,En attente,FAC-86738
TX-0060154,2026-02-10,FRS-00095,226.077,TND,Prestation de conseil,Virement,EMP-011,EMP-010,Validé,FAC-21512
TX-0060609,2026-02-10,FRS-00138,2072.643,TND,Achat marchandise,Virement,EMP-017,EMP-006,Validé,FAC-84969
TX-0060734,2026-02-10,FRS-00052,259.684,TND,Achat marchandise,Virement,EMP-020,EMP-010,Validé,FAC-46264
TX-0062650,2026-02-10,FRS-00109,424.297,TND,Prestation technique,Virement,EMP-004,EMP-015,Validé,FAC-51895
TX-0061376,2026-02-10,FRS-00013,2498.784,TND,Maintenance,Virement,EMP-023,EMP-005,Rejeté,FAC-88669
TX-0061399,2026-02-10,FRS-00119,580.795,TND,Prestation de conseil,Chèque,EMP-002,EMP-010,Validé,FAC-85854
TX-0061706,2026-02-10,FRS-00029,5066.661,TND,Location matériel,Chèque,EMP-007,EMP-021,Validé,FAC-18587
TX-0063227,2026-02-10,FRS-00070,1555.345,TND,Emballage,Virement,EMP-021,EMP-008,Validé,FAC-66726
TX-0062229,2026-02-10,FRS-00086,10320.904,TND,Achat marchandise,Chèque,EMP-004,EMP-006,Validé,FAC-59405
TX-0062349,2026-02-10,FRS-00084,995.214,TND,Maintenance,Chèque,EMP-013,EMP-016,Validé,FAC-12300
TX-0062381,2026-02-10,FRS-00130,1151.988,TND,Transport,Chèque,EMP-006,EMP-005,Validé,FAC-92535
TX-0062264,2026-02-10,FRS-00048,445.206,TND,Emballage,Virement,EMP-015,EMP-004,Validé,FAC-67392
TX-0062358,2026-02-10,FRS-00120,10006.631,TND,Prestation technique,Chèque,EMP-010,EMP-008,Validé,FAC-64101
TX-0062305,2026-02-10,FRS-00050,2318.622,TND,Emballage,Virement,EMP-013,EMP-021,Validé,FAC-37940
TX-0062742,2026-02-10,FRS-00020,786.919,TND,Achat marchandise,Virement,EMP-005,EMP-006,Validé,FAC-64589
TX-0062496,2026-02-10,FRS-00006,1740.487,TND,Transport,Virement,EMP-025,EMP-005,Validé,FAC-25816
TX-0062316,2026-02-10,FRS-00122,14271.293,TND,Transport,Virement,EMP-024,EMP-004,Validé,FAC-14855
TX-0062068,2026-02-10,FRS-00057,1044.672,TND,Prestation de conseil,Virement,EMP-006,EMP-017,Validé,FAC-38170
TX-0060965,2026-02-10,FRS-00029,3979.166,TND,Prestation de conseil,Virement,EMP-016,EMP-016,Validé,FAC-87682
TX-0061967,2026-02-10,FRS-00130,838.912,TND,Transport,Virement,EMP-021,EMP-010,Validé,FAC-44108
TX-0062176,2026-02-10,FRS-00096,11166.064,TND,Maintenance,Virement,EMP-021,EMP-017,Validé,FAC-46805
TX-0062190,2026-02-10,FRS-00055,7280.917,TND,Maintenance,Virement,EMP-004,EMP-016,Validé,FAC-68250
TX-0063051,2026-02-10,FRS-00085,1050.873,TND,Prestation de conseil,Virement,EMP-010,EMP-024,Validé,FAC-76184
TX-0062165,2026-02-10,FRS-00005,1138.568,TND,Emballage,Virement,EMP-024,EMP-008,Validé,FAC-57702
TX-0062138,2026-02-10,FRS-00076,169.591,TND,Prestation de conseil,Virement,EMP-001,EMP-015,Validé,FAC-51294
TX-0062435,2026-02-10,FRS-00143,9301.475,TND,Prestation technique,Virement,EMP-022,EMP-013,Validé,FAC-52856
TX-0062105,2026-02-10,FRS-00137,3812.982,TND,Prestation technique,Virement,EMP-009,EMP-017,Validé,FAC-33651
TX-0061774,2026-02-10,FRS-00060,393.141,TND,Achat marchandise,Virement,EMP-012,EMP-024,Validé,FAC-26506
TX-0062094,2026-02-10,FRS-00104,315.83,TND,Prestation technique,Virement,EMP-014,EMP-015,Validé,FAC-55434
TX-0062064,2026-02-10,FRS-00122,8539.929,TND,Emballage,Virement,EMP-004,EMP-005,Validé,FAC-56333
TX-0061785,2026-02-10,FRS-00062,2895.223,TND,Maintenance,Chèque,EMP-013,EMP-016,Validé,FAC-18067
TX-0060097,2026-02-11,FRS-00048,507.777,TND,Maintenance,Virement,EMP-010,EMP-004,Validé,FAC-12299
TX-0062567,2026-02-11,FRS-00123,2891.423,TND,Prestation de conseil,Virement,EMP-025,EMP-022,Validé,FAC-92976
TX-0062476,2026-02-11,FRS-00001,6483.296,TND,Maintenance,Virement,EMP-014,EMP-022,Validé,FAC-96809
TX-0062948,2026-02-11,FRS-00066,373.144,TND,Achat marchandise,Virement,EMP-011,EMP-015,Validé,FAC-55728
TX-0060294,2026-02-11,FRS-00148,6039.661,TND,Emballage,Virement,EMP-025,EMP-006,Validé,FAC-76913
TX-0060312,2026-02-11,FRS-00061,236.401,TND,Prestation technique,Virement,EMP-014,EMP-015,Validé,FAC-39503
TX-0063433,2026-02-11,FRS-00087,1201.313,TND,Achat marchandise,Chèque,EMP-025,EMP-022,Validé,FAC-79702
TX-0061245,2026-02-11,FRS-00073,1579.769,TND,Maintenance,Virement,EMP-023,EMP-010,Validé,FAC-79951
TX-0060342,2026-02-11,FRS-00012,807.611,TND,Location matériel,Virement,EMP-015,EMP-010,Validé,FAC-43426
TX-0063443,2026-02-11,FRS-00074,1847.002,TND,Emballage,Virement,EMP-015,EMP-021,Validé,FAC-41800
TX-0063125,2026-02-11,FRS-00087,1454.926,TND,Prestation technique,Virement,EMP-025,EMP-022,Validé,FAC-83038
TX-0060322,2026-02-11,FRS-00025,383.619,TND,Emballage,Virement,EMP-018,EMP-011,Validé,FAC-24017
TX-0062678,2026-02-11,FRS-00100,6093.077,TND,Maintenance,Virement,EMP-021,EMP-017,Validé,FAC-87430
TX-0062413,2026-02-11,FRS-00043,3856.971,TND,Prestation de conseil,Virement,EMP-001,EMP-006,Validé,FAC-94653
TX-0060932,2026-02-11,FRS-00096,8426.252,TND,Location matériel,Virement,EMP-012,EMP-017,Validé,FAC-13623
TX-0060794,2026-02-11,FRS-00108,813.924,TND,Emballage,Virement,EMP-002,EMP-010,Validé,FAC-60661
TX-0062461,2026-02-11,FRS-00043,5305.86,TND,Prestation technique,Virement,EMP-003,EMP-002,Validé,FAC-93214
TX-0061255,2026-02-11,FRS-00054,670.564,TND,Maintenance,Virement,EMP-003,EMP-015,Validé,FAC-29305
TX-0061221,2026-02-11,FRS-00049,417.323,TND,Prestation de conseil,Virement,EMP-011,EMP-005,Validé,FAC-49347
TX-0060295,2026-02-11,FRS-00057,1863.27,TND,Location matériel,Virement,EMP-020,EMP-008,Validé,FAC-92510
TX-0062594,2026-02-11,FRS-00142,611.841,TND,Emballage,Virement,EMP-002,EMP-002,En attente,FAC-26786
TX-0060299,2026-02-11,FRS-00114,588.756,TND,Achat marchandise,Virement,EMP-012,EMP-021,Validé,FAC-92787
TX-0060733,2026-02-11,FRS-00104,281.378,TND,Maintenance,Virement,EMP-016,EMP-002,Validé,FAC-42491
TX-0060805,2026-02-11,FRS-00117,259.214,TND,Achat marchandise,Virement,EMP-011,EMP-005,Validé,FAC-40175
TX-0060766,2026-02-11,FRS-00011,566.019,TND,Transport,Chèque,EMP-001,EMP-013,Validé,FAC-73389
TX-0060603,2026-02-11,FRS-00038,555.467,TND,Prestation de conseil,Virement,EMP-003,EMP-024,Validé,FAC-76168
TX-0062466,2026-02-11,FRS-00123,1906.371,TND,Emballage,Virement,EMP-011,EMP-022,Validé,FAC-97172
TX-0062320,2026-02-11,FRS-00150,7551.029,TND,Transport,Virement,EMP-007,EMP-005,Validé,FAC-39215
TX-0062266,2026-02-11,FRS-00077,5049.93,TND,Maintenance,Virement,EMP-021,EMP-005,Validé,FAC-23553
TX-0060625,2026-02-11,FRS-00114,571.187,TND,Achat marchandise,Virement,EMP-022,EMP-022,Validé,FAC-90440
TX-0062622,2026-02-11,FRS-00066,407.17,TND,Maintenance,Virement,EMP-016,EMP-011,Validé,FAC-91190
TX-0062644,2026-02-11,FRS-00055,5870.452,TND,Transport,Virement,EMP-010,EMP-021,Validé,FAC-13651
TX-0060305,2026-02-11,FRS-00122,9553.359,TND,Maintenance,Virement,EMP-005,EMP-011,Validé,FAC-34989
TX-0062573,2026-02-11,FRS-00140,436.416,TND,Maintenance,Virement,EMP-009,EMP-010,En attente,FAC-47673
TX-0063335,2026-02-11,FRS-00125,839.073,TND,Location matériel,Virement,EMP-008,EMP-021,Validé,FAC-76343
TX-0063081,2026-02-11,FRS-00147,5006.982,TND,Prestation technique,Virement,EMP-006,EMP-024,Validé,FAC-71989
TX-0061131,2026-02-11,FRS-00059,8353.754,TND,Emballage,Virement,EMP-017,EMP-021,Validé,FAC-43971
